seq, timestamp, timefinished, raw_temp_0, raw_temp_1, raw_volt_0, raw_volt_1, temp_0, temp_1, press, volt_in, duty
744, 185.75029587745667, 185.7563362121582, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
745, 186.0003399848938, 186.00642228126526, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
746, 186.25031542778015, 186.25645399093628, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
747, 186.50033473968506, 186.5064718723297, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
748, 186.75029873847961, 186.75633215904236, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
749, 187.00034046173096, 187.00642347335815, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
750, 187.25031089782715, 187.25923538208008, 0.0, 0.0, 0.8900271614734336, 0.0, 13.534, 13.534, 1.657615436262093, 0.0, 0.0
751, 187.50034165382385, 187.50656723976135, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
752, 187.7503092288971, 187.75638508796692, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
753, 188.0003480911255, 188.00719690322876, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
754, 188.2503161430359, 188.2564480304718, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
755, 188.50033950805664, 188.50652933120728, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
756, 188.75029826164246, 188.75635313987732, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
757, 189.0003354549408, 189.00641560554504, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
758, 189.25033402442932, 189.25644445419312, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
759, 189.50034403800964, 189.50655555725098, 0.0, 0.0, 0.9240281991027559, 0.0, 13.534, 13.534, 1.8021198461867125, 0.0, 0.0
760, 189.7503125667572, 189.75636410713196, 0.0, 0.0, 0.9260282601397748, 0.0, 13.534, 13.534, 1.810620105594043, 0.0, 0.0
761, 190.00032877922058, 190.00643491744995, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
762, 190.25030827522278, 190.2564046382904, 0.0, 0.0, 0.9100277718436232, 0.0, 13.534, 13.534, 1.7426180303353984, 0.0, 0.0
763, 190.50033807754517, 190.50646376609802, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
764, 190.75029683113098, 190.7562792301178, 0.0, 0.0, 0.9040275887325663, 0.0, 13.534, 13.534, 1.7171172521134066, 0.0, 0.0
765, 191.00032949447632, 191.00641512870789, 0.0, 0.0, 0.8940272835474715, 0.0, 13.534, 13.534, 1.6746159550767539, 0.0, 0.0
766, 191.25031781196594, 191.25644540786743, 0.0, 0.0, 0.8920272225104526, 0.0, 13.534, 13.534, 1.6661156956694236, 0.0, 0.0
767, 191.50033283233643, 191.50651097297668, 0.0, 0.0, 0.8840269783623768, 0.0, 13.534, 13.534, 1.6321146580401011, 0.0, 0.0
768, 191.75027751922607, 191.75636672973633, 0.0, 0.0, 0.8800268562883389, 0.0, 13.534, 13.534, 1.6151141392254402, 0.0, 0.0
769, 192.00034642219543, 192.00678968429565, 0.0, 0.0, 0.8640263679921872, 0.0, 13.534, 13.534, 1.5471120639667957, 0.0, 0.0
770, 192.25031042099, 192.25638842582703, 0.0, 0.0, 0.8660264290292062, 0.0, 13.534, 13.534, 1.5556123233741266, 0.0, 0.0
771, 192.5003399848938, 192.50645923614502, 0.0, 0.0, 0.8500259407330546, 0.0, 13.534, 13.534, 1.487610248115482, 0.0, 0.0
772, 192.75030541419983, 192.75638556480408, 0.0, 0.0, 0.8480258796960356, 0.0, 13.534, 13.534, 1.4791099887081514, 0.0, 0.0
773, 193.0003297328949, 193.0064001083374, 0.0, 0.0, 0.8240251472518083, 0.0, 13.534, 13.534, 1.3771068758201852, 0.0, 0.0
774, 193.25031399726868, 193.25641345977783, 0.0, 0.0, 0.7960242927335429, 0.0, 13.534, 13.534, 1.2581032441175575, 0.0, 0.0
775, 193.5002956390381, 193.50604391098022, 0.0, 0.0, 0.7840239265114292, 0.0, 13.534, 13.534, 1.2071016876735738, 0.0, 0.0
776, 193.7503101825714, 193.7563807964325, 0.0, 0.0, 0.7280222174748985, 0.0, 13.534, 13.534, 0.9690944242683186, 0.0, 0.0
777, 194.00033926963806, 194.00642848014832, 0.0, 0.0, 0.6820208136234627, 0.0, 13.534, 13.534, 0.7735884578997163, 0.0, 0.0
778, 194.25031661987305, 194.25643587112427, 0.0, 0.0, 0.6480197759941405, 0.0, 13.534, 13.534, 0.6290840479750972, 0.0, 0.0
779, 194.50034379959106, 194.5064799785614, 0.0, 0.0, 0.6120186773277994, 0.0, 13.534, 13.534, 0.47607937864314726, 0.0, 0.0
780, 194.75031685829163, 194.7564356327057, 0.0, 0.0, 0.5860178838465528, 0.0, 13.534, 13.534, 0.3655760063478496, 0.0, 0.0
781, 195.00033855438232, 195.00643038749695, 0.0, 0.0, 0.5540169072542498, 0.0, 13.534, 13.534, 0.2295718558305616, 0.0, 0.0
782, 195.25031638145447, 195.2565038204193, 0.0, 0.0, 0.5220159306619465, 0.0, 13.534, 13.534, 0.09356770531327269, 0.0, 0.0
783, 195.50034713745117, 195.50884532928467, 0.0, 0.0, 0.4940150761436811, 0.0, 13.534, 13.534, -0.02543592638935524, 0.0, 0.0
784, 195.75032234191895, 195.75650668144226, 0.0, 0.0, 0.49001495406964324, 0.0, 13.534, 13.534, -0.04243644520401624, 0.0, 0.0
785, 196.0003411769867, 196.0064537525177, 0.0, 0.0, 0.47801458784752954, 0.0, 13.534, 13.534, -0.09343800164799947, 0.0, 0.0
786, 196.25032329559326, 196.25649547576904, 0.0, 0.0, 0.4720144047364727, 0.0, 13.534, 13.534, -0.11893877986999096, 0.0, 0.0
787, 196.5003433227539, 196.50648164749146, 0.0, 0.0, 0.4680142826624348, 0.0, 13.534, 13.534, -0.1359392986846522, 0.0, 0.0
788, 196.75029587745667, 196.75632858276367, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
789, 197.00038027763367, 197.0064730644226, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
790, 197.25031518936157, 197.25648403167725, 0.0, 0.0, 0.47801458784752954, 0.0, 13.534, 13.534, -0.09343800164799947, 0.0, 0.0
791, 197.50034165382385, 197.50647401809692, 0.0, 0.0, 0.4960151371807001, 0.0, 13.534, 13.534, -0.016935666982024505, 0.0, 0.0
792, 197.75031399726868, 197.7564835548401, 0.0, 0.0, 0.502015320291757, 0.0, 13.534, 13.534, 0.008565111239967227, 0.0, 0.0
793, 198.00034308433533, 198.00652956962585, 0.0, 0.0, 0.502015320291757, 0.0, 13.534, 13.534, 0.008565111239967227, 0.0, 0.0
794, 198.25031733512878, 198.25644445419312, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
795, 198.50035905838013, 198.50645112991333, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
796, 198.7503137588501, 198.75644087791443, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
797, 199.0003423690796, 199.00643110275269, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
798, 199.25031566619873, 199.25641298294067, 0.0, 0.0, 0.5220159306619465, 0.0, 13.534, 13.534, 0.09356770531327269, 0.0, 0.0
799, 199.50035667419434, 199.50641512870789, 0.0, 0.0, 0.5300161748100223, 0.0, 13.534, 13.534, 0.12756874294259468, 0.0, 0.0
800, 199.7510848045349, 199.7571942806244, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
801, 200.00034952163696, 200.0065200328827, 0.0, 0.0, 0.544016602069155, 0.0, 13.534, 13.534, 0.18707055879390888, 0.0, 0.0
802, 200.25031352043152, 200.25646233558655, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
803, 200.50034356117249, 200.50646662712097, 0.0, 0.0, 0.5540169072542498, 0.0, 13.534, 13.534, 0.2295718558305616, 0.0, 0.0
804, 200.75030636787415, 200.7563464641571, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
805, 201.0003433227539, 201.00635862350464, 0.0, 0.0, 0.5760175786614582, 0.0, 13.534, 13.534, 0.3230747093111973, 0.0, 0.0
806, 201.2503159046173, 201.2564377784729, 0.0, 0.0, 0.6000183111056856, 0.0, 13.534, 13.534, 0.4250778221991638, 0.0, 0.0
807, 201.50033593177795, 201.50648736953735, 0.0, 0.0, 0.6400195318460646, 0.0, 13.534, 13.534, 0.5950830103457747, 0.0, 0.0
808, 201.75029492378235, 201.7562758922577, 0.0, 0.0, 0.6540199591051973, 0.0, 13.534, 13.534, 0.6545848261970885, 0.0, 0.0
809, 202.00033974647522, 202.00650668144226, 0.0, 0.0, 0.710021668141728, 0.0, 13.534, 13.534, 0.8925920896023438, 0.0, 0.0
810, 202.25030970573425, 202.25639843940735, 0.0, 0.0, 0.7360224616229744, 0.0, 13.534, 13.534, 1.003095461897641, 0.0, 0.0
811, 202.50032567977905, 202.50647282600403, 0.0, 0.0, 0.7740236213263344, 0.0, 13.534, 13.534, 1.1646003906369211, 0.0, 0.0
812, 202.7503137588501, 202.7563989162445, 0.0, 0.0, 0.7960242927335429, 0.0, 13.534, 13.534, 1.2581032441175575, 0.0, 0.0
813, 203.00035500526428, 203.0064263343811, 0.0, 0.0, 0.8300253303628652, 0.0, 13.534, 13.534, 1.402607654042177, 0.0, 0.0
814, 203.25031971931458, 203.25642657279968, 0.0, 0.0, 0.8520260017700735, 0.0, 13.534, 13.534, 1.4961105075228123, 0.0, 0.0
815, 203.50033450126648, 203.50645327568054, 0.0, 0.0, 0.8780267952513199, 0.0, 13.534, 13.534, 1.6066138798181095, 0.0, 0.0
816, 203.75029873847961, 203.7562849521637, 0.0, 0.0, 0.8880271004364148, 0.0, 13.534, 13.534, 1.6491151768547627, 0.0, 0.0
817, 204.000342130661, 204.0064914226532, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
818, 204.25031352043152, 204.25642585754395, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
819, 204.5003387928009, 204.5065221786499, 0.0, 0.0, 0.9300283822138127, 0.0, 13.534, 13.534, 1.8276206244087039, 0.0, 0.0
820, 204.75022912025452, 204.75638961791992, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
821, 205.0002429485321, 205.0064549446106, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
822, 205.25031304359436, 205.2564296722412, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
823, 205.50033497810364, 205.50646042823792, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
824, 205.7502977848053, 205.7562870979309, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
825, 206.00033926963806, 206.0059871673584, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
826, 206.25031352043152, 206.25648093223572, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
827, 206.500337600708, 206.50645875930786, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
828, 206.75029706954956, 206.75634241104126, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
829, 207.0003261566162, 207.00652265548706, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
830, 207.25031423568726, 207.25647282600403, 0.0, 0.0, 0.918028015991699, 0.0, 13.534, 13.534, 1.776619067964721, 0.0, 0.0
831, 207.50034475326538, 207.50650310516357, 0.0, 0.0, 0.9140278939176611, 0.0, 13.534, 13.534, 1.7596185491500598, 0.0, 0.0
832, 207.75033903121948, 207.75644087791443, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
833, 208.0003480911255, 208.00664162635803, 0.0, 0.0, 0.9120278328806422, 0.0, 13.534, 13.534, 1.751118289742729, 0.0, 0.0
834, 208.25031757354736, 208.25650024414062, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
835, 208.50034356117249, 208.5065062046051, 0.0, 0.0, 0.8940272835474715, 0.0, 13.534, 13.534, 1.6746159550767539, 0.0, 0.0
836, 208.75029826164246, 208.75704717636108, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
837, 209.00033116340637, 209.00649499893188, 0.0, 0.0, 0.8920272225104526, 0.0, 13.534, 13.534, 1.6661156956694236, 0.0, 0.0
838, 209.25031280517578, 209.25655436515808, 0.0, 0.0, 0.8820269173253579, 0.0, 13.534, 13.534, 1.623614398632771, 0.0, 0.0
839, 209.50034189224243, 209.50653290748596, 0.0, 0.0, 0.8780267952513199, 0.0, 13.534, 13.534, 1.6066138798181095, 0.0, 0.0
840, 209.75012278556824, 209.75627326965332, 0.0, 0.0, 0.876026734214301, 0.0, 13.534, 13.534, 1.5981136204107793, 0.0, 0.0
841, 210.00032687187195, 210.00643944740295, 0.0, 0.0, 0.8720266121402631, 0.0, 13.534, 13.534, 1.5811131015961182, 0.0, 0.0
842, 210.25030612945557, 210.25643229484558, 0.0, 0.0, 0.8640263679921872, 0.0, 13.534, 13.534, 1.5471120639667957, 0.0, 0.0
843, 210.50033903121948, 210.5064733028412, 0.0, 0.0, 0.8580261848811304, 0.0, 13.534, 13.534, 1.521611285744804, 0.0, 0.0
844, 210.75030708312988, 210.75635957717896, 0.0, 0.0, 0.8540260628070925, 0.0, 13.534, 13.534, 1.504610766930143, 0.0, 0.0
845, 211.000333070755, 211.00639629364014, 0.0, 0.0, 0.8480258796960356, 0.0, 13.534, 13.534, 1.4791099887081514, 0.0, 0.0
846, 211.2503137588501, 211.25642442703247, 0.0, 0.0, 0.8160249031037324, 0.0, 13.534, 13.534, 1.343105838190863, 0.0, 0.0
847, 211.5003364086151, 211.50644850730896, 0.0, 0.0, 0.7860239875484482, 0.0, 13.534, 13.534, 1.2156019470809047, 0.0, 0.0
848, 211.75033020973206, 211.75637125968933, 0.0, 0.0, 0.7700234992522965, 0.0, 13.534, 13.534, 1.1475998718222602, 0.0, 0.0
849, 212.00032663345337, 212.0063772201538, 0.0, 0.0, 0.7420226447340312, 0.0, 13.534, 13.534, 1.0285962401196327, 0.0, 0.0
850, 212.25009059906006, 212.25854754447937, 0.0, 0.0, 0.7580231330301828, 0.0, 13.534, 13.534, 1.0965983153782768, 0.0, 0.0
851, 212.50034642219543, 212.5065803527832, 0.0, 0.0, 0.6620202032532732, 0.0, 13.534, 13.534, 0.6885858638264108, 0.0, 0.0
852, 212.75031685829163, 212.7564902305603, 0.0, 0.0, 0.6360194097720268, 0.0, 13.534, 13.534, 0.5780824915311137, 0.0, 0.0
853, 213.00032591819763, 213.00636219978333, 0.0, 0.0, 0.6180188604388561, 0.0, 13.534, 13.534, 0.5015801568651386, 0.0, 0.0
854, 213.25031757354736, 213.25640892982483, 0.0, 0.0, 0.5800177007354961, 0.0, 13.534, 13.534, 0.34007522812585833, 0.0, 0.0
855, 213.50034046173096, 213.50644207000732, 0.0, 0.0, 0.5500167851802118, 0.0, 13.534, 13.534, 0.21257133701590014, 0.0, 0.0
856, 213.75031328201294, 213.75643157958984, 0.0, 0.0, 0.5200158696249275, 0.0, 13.534, 13.534, 0.08506744590594195, 0.0, 0.0
857, 214.00032234191895, 214.00633907318115, 0.0, 0.0, 0.5140156865138706, 0.0, 13.534, 13.534, 0.05956666768395022, 0.0, 0.0
858, 214.25031328201294, 214.25640964508057, 0.0, 0.0, 0.49001495406964324, 0.0, 13.534, 13.534, -0.04243644520401624, 0.0, 0.0
859, 214.50034523010254, 214.50661158561707, 0.0, 0.0, 0.4720144047364727, 0.0, 13.534, 13.534, -0.11893877986999096, 0.0, 0.0
860, 214.75031542778015, 214.75643968582153, 0.0, 0.0, 0.46601422162541584, 0.0, 13.534, 13.534, -0.1444395580919827, 0.0, 0.0
861, 215.0003263950348, 215.00646233558655, 0.0, 0.0, 0.4700143436994538, 0.0, 13.534, 13.534, -0.12743903927732148, 0.0, 0.0
862, 215.25032305717468, 215.25653266906738, 0.0, 0.0, 0.4760145268105106, 0.0, 13.534, 13.534, -0.10193826105532997, 0.0, 0.0
863, 215.50034070014954, 215.50647640228271, 0.0, 0.0, 0.4760145268105106, 0.0, 13.534, 13.534, -0.10193826105532997, 0.0, 0.0
864, 215.75030899047852, 215.75637078285217, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
865, 216.00033354759216, 216.00641798973083, 0.0, 0.0, 0.4920150151066622, 0.0, 13.534, 13.534, -0.03393618579668574, 0.0, 0.0
866, 216.2503159046173, 216.2564251422882, 0.0, 0.0, 0.49801519821771906, 0.0, 13.534, 13.534, -0.008435407574694007, 0.0, 0.0
867, 216.50034403800964, 216.5064742565155, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
868, 216.75030732154846, 216.75638604164124, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
869, 217.00033450126648, 217.00638008117676, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
870, 217.25031447410583, 217.25643968582153, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
871, 217.5003468990326, 217.506489276886, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
872, 217.7503159046173, 217.75642251968384, 0.0, 0.0, 0.5180158085879086, 0.0, 13.534, 13.534, 0.07656718649861169, 0.0, 0.0
873, 218.00035214424133, 218.0065052509308, 0.0, 0.0, 0.5280161137730034, 0.0, 13.534, 13.534, 0.11906848353526442, 0.0, 0.0
874, 218.25031900405884, 218.2564299106598, 0.0, 0.0, 0.5320162358470413, 0.0, 13.534, 13.534, 0.13606900234992542, 0.0, 0.0
875, 218.5003433227539, 218.50649857521057, 0.0, 0.0, 0.5360163579210792, 0.0, 13.534, 13.534, 0.15306952116458641, 0.0, 0.0
876, 218.75030636787415, 218.7563600540161, 0.0, 0.0, 0.5360163579210792, 0.0, 13.534, 13.534, 0.15306952116458641, 0.0, 0.0
877, 219.000328540802, 219.00639462471008, 0.0, 0.0, 0.5460166631061739, 0.0, 13.534, 13.534, 0.19557081820123914, 0.0, 0.0
878, 219.25031423568726, 219.25643038749695, 0.0, 0.0, 0.5600170903653066, 0.0, 13.534, 13.534, 0.25507263405255287, 0.0, 0.0
879, 219.50054812431335, 219.5066454410553, 0.0, 0.0, 0.5760175786614582, 0.0, 13.534, 13.534, 0.3230747093111973, 0.0, 0.0
880, 219.75031757354736, 219.75645565986633, 0.0, 0.0, 0.5700173955504014, 0.0, 13.534, 13.534, 0.29757393108920605, 0.0, 0.0
881, 220.0003321170807, 220.00638556480408, 0.0, 0.0, 0.584017822809534, 0.0, 13.534, 13.534, 0.35707574694051936, 0.0, 0.0
882, 220.2503125667572, 220.25642919540405, 0.0, 0.0, 0.6180188604388561, 0.0, 13.534, 13.534, 0.5015801568651386, 0.0, 0.0
883, 220.5003526210785, 220.50903177261353, 0.0, 0.0, 0.66802038636433, 0.0, 13.534, 13.534, 0.7140866420484027, 0.0, 0.0
884, 220.75030493736267, 220.75662302970886, 0.0, 0.0, 0.6720205084383679, 0.0, 13.534, 13.534, 0.7310871608630636, 0.0, 0.0
885, 221.00034594535828, 221.00639986991882, 0.0, 0.0, 0.6980213019196143, 0.0, 13.534, 13.534, 0.8415905331583609, 0.0, 0.0
886, 221.25031542778015, 221.25648140907288, 0.0, 0.0, 0.7240220954008606, 0.0, 13.534, 13.534, 0.9520939054536576, 0.0, 0.0
887, 221.50033140182495, 221.5064833164215, 0.0, 0.0, 0.7440227057710501, 0.0, 13.534, 13.534, 1.037096499526963, 0.0, 0.0
888, 221.75029730796814, 221.75629448890686, 0.0, 0.0, 0.750022888882107, 0.0, 13.534, 13.534, 1.0625972777489547, 0.0, 0.0
889, 222.00033164024353, 222.00640177726746, 0.0, 0.0, 0.7740236213263344, 0.0, 13.534, 13.534, 1.1646003906369211, 0.0, 0.0
890, 222.2503125667572, 222.25645852088928, 0.0, 0.0, 0.8020244758445998, 0.0, 13.534, 13.534, 1.283604022339549, 0.0, 0.0
891, 222.50035667419434, 222.50654983520508, 0.0, 0.0, 0.8280252693258462, 0.0, 13.534, 13.534, 1.3941073946348463, 0.0, 0.0
892, 222.75031685829163, 222.75647163391113, 0.0, 0.0, 0.8400256355479598, 0.0, 13.534, 13.534, 1.4451089510788293, 0.0, 0.0
893, 223.00032877922058, 223.00638699531555, 0.0, 0.0, 0.8480258796960356, 0.0, 13.534, 13.534, 1.4791099887081514, 0.0, 0.0
894, 223.25022745132446, 223.2563955783844, 0.0, 0.0, 0.8540260628070925, 0.0, 13.534, 13.534, 1.504610766930143, 0.0, 0.0
895, 223.50034165382385, 223.50641655921936, 0.0, 0.0, 0.8800268562883389, 0.0, 13.534, 13.534, 1.6151141392254402, 0.0, 0.0
896, 223.75029611587524, 223.75628638267517, 0.0, 0.0, 0.8900271614734336, 0.0, 13.534, 13.534, 1.657615436262093, 0.0, 0.0
897, 224.00032663345337, 224.0063374042511, 0.0, 0.0, 0.9000274666585284, 0.0, 13.534, 13.534, 1.7001167332987457, 0.0, 0.0
898, 224.25031304359436, 224.256409406662, 0.0, 0.0, 0.9120278328806422, 0.0, 13.534, 13.534, 1.751118289742729, 0.0, 0.0
899, 224.50033831596375, 224.50643873214722, 0.0, 0.0, 0.9200280770287179, 0.0, 13.534, 13.534, 1.7851193273720511, 0.0, 0.0
900, 224.7500832080841, 224.75842308998108, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
901, 225.00034928321838, 225.0065004825592, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
902, 225.25031661987305, 225.2564823627472, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
903, 225.5003457069397, 225.5063955783844, 0.0, 0.0, 0.9300283822138127, 0.0, 13.534, 13.534, 1.8276206244087039, 0.0, 0.0
904, 225.75030159950256, 225.7563636302948, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
905, 226.00033330917358, 226.00635170936584, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
906, 226.25031185150146, 226.2564024925232, 0.0, 0.0, 0.9300283822138127, 0.0, 13.534, 13.534, 1.8276206244087039, 0.0, 0.0
907, 226.50034046173096, 226.50657176971436, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
908, 226.75029826164246, 226.75635623931885, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
909, 227.0003354549408, 227.00650119781494, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
910, 227.25032949447632, 227.25648188591003, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
911, 227.50034308433533, 227.50649285316467, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
912, 227.75030946731567, 227.7563807964325, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
913, 228.00034761428833, 228.00644826889038, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
914, 228.25031757354736, 228.2564446926117, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
915, 228.5003411769867, 228.50644540786743, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
916, 228.7503161430359, 228.75644302368164, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
917, 229.000333070755, 229.0063452720642, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
918, 229.25032472610474, 229.25649499893188, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
919, 229.5003433227539, 229.50646495819092, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
920, 229.75031447410583, 229.75640320777893, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
921, 230.00034070014954, 230.0064423084259, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
922, 230.25031566619873, 230.25641322135925, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
923, 230.50034189224243, 230.5064353942871, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
924, 230.75030303001404, 230.75634956359863, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
925, 231.0003387928009, 231.006329536438, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
926, 231.250319480896, 231.2564308643341, 0.0, 0.0, 0.9300283822138127, 0.0, 13.534, 13.534, 1.8276206244087039, 0.0, 0.0
927, 231.50033354759216, 231.5064549446106, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
928, 231.75031399726868, 231.756422996521, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
929, 232.00039196014404, 232.00641226768494, 0.0, 0.0, 0.9240281991027559, 0.0, 13.534, 13.534, 1.8021198461867125, 0.0, 0.0
